,index,file,grid_id,job_id,Resolution Range (Å),seed,CCpred_test,CCpred_train,delay,IL,MLPL,ITER,STDOF,PEF,rDW,RU
17,53,pyp_1p6A_grid_predictions_1.mtz,10,28283076,19.31 - 1.60,3358,0.8856752770628763,0.9881406323202157,1,0.0,10.0,50000.0,32.0,0.0,0.99609,0.0
18,9,pyp_1p6A_grid_predictions_0.mtz,11,28283077,19.31 - 1.60,27104,0.8859159048249005,0.9848195000656244,0,0.0,10.0,50000.0,32.0,0.0,0.99805,0.0
19,54,pyp_1p6A_grid_predictions_1.mtz,11,28283077,19.31 - 1.60,27104,0.8845770235241369,0.9862150812399558,1,0.0,10.0,50000.0,32.0,0.0,0.99805,0.0
20,10,pyp_1p6A_grid_predictions_0.mtz,12,28283078,19.31 - 1.60,21608,0.8841249028772717,0.9869586871743348,0,0.0,10.0,50000.0,32.0,0.0,0.99902,0.0
21,55,pyp_1p6A_grid_predictions_1.mtz,12,28283078,19.31 - 1.60,21608,0.8842803597951797,0.984224576728468,1,0.0,10.0,50000.0,32.0,0.0,0.99902,0.0
22,11,pyp_1p6A_grid_predictions_0.mtz,13,28283079,19.31 - 1.60,9764,0.8829043276738193,0.987767400078616,0,0.0,10.0,50000.0,32.0,0.0,0.99951,0.0
23,56,pyp_1p6A_grid_predictions_1.mtz,13,28283079,19.31 - 1.60,9764,0.8833914306041764,0.9851866604566296,1,0.0,10.0,50000.0,32.0,0.0,0.99951,0.0
24,12,pyp_1p6A_grid_predictions_0.mtz,14,28283080,19.31 - 1.60,26232,0.8857884880758675,0.9810961463449996,0,0.0,10.0,50000.0,32.0,0.0,0.99976,0.0
25,57,pyp_1p6A_grid_predictions_1.mtz,14,28283080,19.31 - 1.60,26232,0.8856774562718304,0.9825893647019576,1,0.0,10.0,50000.0,32.0,0.0,0.99976,0.0
26,13,pyp_1p6A_grid_predictions_0.mtz,15,28283081,19.31 - 1.60,9005,0.8793188766301767,0.9862371005809716,0,0.0,10.0,50000.0,32.0,0.0,0.9999,0.0
27,58,pyp_1p6A_grid_predictions_1.mtz,15,28283081,19.31 - 1.60,9005,0.879554156048707,0.984887663259442,1,0.0,10.0,50000.0,32.0,0.0,0.9999,0.0
28,14,pyp_1p6A_grid_predictions_0.mtz,16,28283082,19.31 - 1.60,25061,0.8269810520276825,0.9922594552485764,0,0.0,10.0,50000.0,32.0,0.0,-1.0,0.0
29,59,pyp_1p6A_grid_predictions_1.mtz,16,28283082,19.31 - 1.60,25061,0.8271996757844577,0.9916333526788728,1,0.0,10.0,50000.0,32.0,0.0,-1.0,0.0
30,15,pyp_1p6A_grid_predictions_0.mtz,17,28283083,19.31 - 1.60,30070,0.8133779177895407,0.9847783200006022,0,0.0,10.0,50000.0,32.0,0.0,0.0,0.0
31,60,pyp_1p6A_grid_predictions_1.mtz,17,28283083,19.31 - 1.60,30070,0.8082896797029843,0.9853600259131902,1,0.0,10.0,50000.0,32.0,0.0,0.0,0.0
33,61,pyp_1p6A_grid_predictions_1.mtz,18,28283084,19.31 - 1.60,16647,0.8444816150923966,0.9906108841526252,1,0.0,10.0,50000.0,32.0,0.0,0.5,0.0
32,16,pyp_1p6A_grid_predictions_0.mtz,18,28283084,19.31 - 1.60,16647,0.8487184923616813,0.9884259767269884,0,0.0,10.0,50000.0,32.0,0.0,0.5,0.0
35,62,pyp_1p6A_grid_predictions_1.mtz,19,28283085,19.31 - 1.60,19808,0.8606026569947146,0.993135425621826,1,0.0,10.0,50000.0,32.0,0.0,0.75,0.0
34,17,pyp_1p6A_grid_predictions_0.mtz,19,28283085,19.31 - 1.60,19808,0.8646091221857992,0.992076441905298,0,0.0,10.0,50000.0,32.0,0.0,0.75,0.0
37,63,pyp_1p6A_grid_predictions_1.mtz,20,28283086,19.31 - 1.60,23427,0.8656803236768398,0.9894698194555404,1,0.0,10.0,50000.0,32.0,0.0,0.875,0.0
36,18,pyp_1p6A_grid_predictions_0.mtz,20,28283086,19.31 - 1.60,23427,0.8654767862254568,0.9866719698735188,0,0.0,10.0,50000.0,32.0,0.0,0.875,0.0
39,64,pyp_1p6A_grid_predictions_1.mtz,21,28283087,19.31 - 1.60,10230,0.8744305697763364,0.9896278518811789,1,0.0,10.0,50000.0,32.0,0.0,0.9375,0.0
38,19,pyp_1p6A_grid_predictions_0.mtz,21,28283087,19.31 - 1.60,10230,0.8730867006757563,0.9915881737601702,0,0.0,10.0,50000.0,32.0,0.0,0.9375,0.0
40,20,pyp_1p6A_grid_predictions_0.mtz,22,28283088,19.31 - 1.60,16417,0.8814843624281022,0.9920048122747124,0,0.0,10.0,50000.0,32.0,0.0,0.96875,0.0
41,65,pyp_1p6A_grid_predictions_1.mtz,22,28283088,19.31 - 1.60,16417,0.8819115504458295,0.9889654235830876,1,0.0,10.0,50000.0,32.0,0.0,0.96875,0.0
42,21,pyp_1p6A_grid_predictions_0.mtz,23,28283089,19.31 - 1.60,23054,0.8823936448663815,0.9910904562354944,0,0.0,10.0,50000.0,32.0,0.0,0.98438,0.0
43,66,pyp_1p6A_grid_predictions_1.mtz,23,28283089,19.31 - 1.60,23054,0.8810482880644265,0.9892865219229826,1,0.0,10.0,50000.0,32.0,0.0,0.98438,0.0
44,22,pyp_1p6A_grid_predictions_0.mtz,24,28283090,19.31 - 1.60,16594,0.8814289666467975,0.9912873177555298,0,0.0,10.0,50000.0,32.0,0.0,0.99219,0.0
45,67,pyp_1p6A_grid_predictions_1.mtz,24,28283090,19.31 - 1.60,16594,0.8811362373064371,0.9893444885467794,1,0.0,10.0,50000.0,32.0,0.0,0.99219,0.0
47,68,pyp_1p6A_grid_predictions_1.mtz,25,28283091,19.31 - 1.60,10672,0.8786656509675291,0.984827792129012,1,0.0,10.0,50000.0,32.0,0.0,0.99609,0.0
46,23,pyp_1p6A_grid_predictions_0.mtz,25,28283091,19.31 - 1.60,10672,0.8793435189541631,0.9883854210864376,0,0.0,10.0,50000.0,32.0,0.0,0.99609,0.0
49,69,pyp_1p6A_grid_predictions_1.mtz,26,28283092,19.31 - 1.60,13827,0.8833102781330711,0.9871913019232316,1,0.0,10.0,50000.0,32.0,0.0,0.99805,0.0
48,24,pyp_1p6A_grid_predictions_0.mtz,26,28283092,19.31 - 1.60,13827,0.8835680164174287,0.9886873945700868,0,0.0,10.0,50000.0,32.0,0.0,0.99805,0.0
50,25,pyp_1p6A_grid_predictions_0.mtz,27,28283093,19.31 - 1.60,3271,0.8785553259248643,0.9876098986650282,0,0.0,10.0,50000.0,32.0,0.0,0.99902,0.0
51,70,pyp_1p6A_grid_predictions_1.mtz,27,28283093,19.31 - 1.60,3271,0.8776447827165448,0.9860068029324296,1,0.0,10.0,50000.0,32.0,0.0,0.99902,0.0
52,26,pyp_1p6A_grid_predictions_0.mtz,28,28283094,19.31 - 1.60,22328,0.8846778094936697,0.9889764684520096,0,0.0,10.0,50000.0,32.0,0.0,0.99951,0.0
53,71,pyp_1p6A_grid_predictions_1.mtz,28,28283094,19.31 - 1.60,22328,0.8866084519286126,0.9860334579149111,1,0.0,10.0,50000.0,32.0,0.0,0.99951,0.0
55,72,pyp_1p6A_grid_predictions_1.mtz,29,28283111,19.31 - 1.60,5065,0.8787420100795261,0.9885205926221398,1,0.0,10.0,50000.0,32.0,0.0,0.99976,0.0
54,27,pyp_1p6A_grid_predictions_0.mtz,29,28283111,19.31 - 1.60,5065,0.8796989200581709,0.9811419664434546,0,0.0,10.0,50000.0,32.0,0.0,0.99976,0.0
57,73,pyp_1p6A_grid_predictions_1.mtz,30,28283112,19.31 - 1.60,13333,0.8853219848742246,0.9835713571139796,1,0.0,10.0,50000.0,32.0,0.0,0.9999,0.0
56,28,pyp_1p6A_grid_predictions_0.mtz,30,28283112,19.31 - 1.60,13333,0.884453923533237,0.9883553896645962,0,0.0,10.0,50000.0,32.0,0.0,0.9999,0.0
59,74,pyp_1p6A_grid_predictions_1.mtz,31,28283113,19.31 - 1.60,1382,0.819802376373153,0.99074528034802,1,0.0,10.0,50000.0,32.0,0.0,-1.0,0.0
58,29,pyp_1p6A_grid_predictions_0.mtz,31,28283113,19.31 - 1.60,1382,0.825772999277966,0.992304613022414,0,0.0,10.0,50000.0,32.0,0.0,-1.0,0.0
61,75,pyp_1p6A_grid_predictions_1.mtz,32,28283114,19.31 - 1.60,8896,0.8238394018857429,0.9878914635402708,1,0.0,10.0,50000.0,32.0,0.0,0.0,0.0
60,30,pyp_1p6A_grid_predictions_0.mtz,32,28283114,19.31 - 1.60,8896,0.8180828042158583,0.988506992619536,0,0.0,10.0,50000.0,32.0,0.0,0.0,0.0
63,76,pyp_1p6A_grid_predictions_1.mtz,33,28283115,19.31 - 1.60,18141,0.8450542078210381,0.9909526986361892,1,0.0,10.0,50000.0,32.0,0.0,0.5,0.0
62,31,pyp_1p6A_grid_predictions_0.mtz,33,28283115,19.31 - 1.60,18141,0.8473051614902141,0.9931445711091266,0,0.0,10.0,50000.0,32.0,0.0,0.5,0.0
65,77,pyp_1p6A_grid_predictions_1.mtz,34,28283116,19.31 - 1.60,13998,0.8581837641772316,0.9913222247732582,1,0.0,10.0,50000.0,32.0,0.0,0.75,0.0
64,32,pyp_1p6A_grid_predictions_0.mtz,34,28283116,19.31 - 1.60,13998,0.8624487676969141,0.9909910396290628,0,0.0,10.0,50000.0,32.0,0.0,0.75,0.0
67,78,pyp_1p6A_grid_predictions_1.mtz,35,28283117,19.31 - 1.60,12028,0.8747149352677384,0.9871064479113424,1,0.0,10.0,50000.0,32.0,0.0,0.875,0.0
66,33,pyp_1p6A_grid_predictions_0.mtz,35,28283117,19.31 - 1.60,12028,0.8753759742240851,0.9908359127272546,0,0.0,10.0,50000.0,32.0,0.0,0.875,0.0
69,79,pyp_1p6A_grid_predictions_1.mtz,36,28283124,19.31 - 1.60,20452,0.8806531142387607,0.9901442140594672,1,0.0,10.0,50000.0,32.0,0.0,0.9375,0.0
68,34,pyp_1p6A_grid_predictions_0.mtz,36,28283124,19.31 - 1.60,20452,0.8804117952174688,0.9900780930452552,0,0.0,10.0,50000.0,32.0,0.0,0.9375,0.0
71,80,pyp_1p6A_grid_predictions_1.mtz,37,28283221,19.31 - 1.60,4330,0.8837300221052496,0.9884362144444104,1,0.0,10.0,50000.0,32.0,0.0,0.96875,0.0
70,35,pyp_1p6A_grid_predictions_0.mtz,37,28283221,19.31 - 1.60,4330,0.8827555941185824,0.99203854474636,0,0.0,10.0,50000.0,32.0,0.0,0.96875,0.0
73,81,pyp_1p6A_grid_predictions_1.mtz,38,28283227,19.31 - 1.60,1074,0.8814990958933066,0.990116348898189,1,0.0,10.0,50000.0,32.0,0.0,0.98438,0.0
72,36,pyp_1p6A_grid_predictions_0.mtz,38,28283227,19.31 - 1.60,1074,0.8833222672715834,0.9909792444352904,0,0.0,10.0,50000.0,32.0,0.0,0.98438,0.0
74,37,pyp_1p6A_grid_predictions_0.mtz,39,28283228,19.31 - 1.60,7881,0.883596869447145,0.9898018649918712,0,0.0,10.0,50000.0,32.0,0.0,0.99219,0.0
75,82,pyp_1p6A_grid_predictions_1.mtz,39,28283228,19.31 - 1.60,7881,0.8831709966649802,0.9894615964884634,1,0.0,10.0,50000.0,32.0,0.0,0.99219,0.0
76,38,pyp_1p6A_grid_predictions_0.mtz,40,28283229,19.31 - 1.60,11938,0.885031366283945,0.9851293294323284,0,0.0,10.0,50000.0,32.0,0.0,0.99609,0.0
77,83,pyp_1p6A_grid_predictions_1.mtz,40,28283229,19.31 - 1.60,11938,0.8842628111432302,0.9894604123810729,1,0.0,10.0,50000.0,32.0,0.0,0.99609,0.0
78,39,pyp_1p6A_grid_predictions_0.mtz,41,28283230,19.31 - 1.60,1607,0.8785102523624979,0.9874993125537176,0,0.0,10.0,50000.0,32.0,0.0,0.99805,0.0
79,84,pyp_1p6A_grid_predictions_1.mtz,41,28283230,19.31 - 1.60,1607,0.8774532659677778,0.9895969632512026,1,0.0,10.0,50000.0,32.0,0.0,0.99805,0.0
80,40,pyp_1p6A_grid_predictions_0.mtz,42,28283315,19.31 - 1.60,12504,0.8815832215175826,0.98416922015347,0,0.0,10.0,50000.0,32.0,0.0,0.99902,0.0
81,85,pyp_1p6A_grid_predictions_1.mtz,42,28283315,19.31 - 1.60,12504,0.8798778588209487,0.9883475207300724,1,0.0,10.0,50000.0,32.0,0.0,0.99902,0.0
82,41,pyp_1p6A_grid_predictions_0.mtz,43,28283316,19.31 - 1.60,13726,0.8769361471058618,0.98597240253776,0,0.0,10.0,50000.0,32.0,0.0,0.99951,0.0
83,86,pyp_1p6A_grid_predictions_1.mtz,43,28283316,19.31 - 1.60,13726,0.8768345362833059,0.9846971115867924,1,0.0,10.0,50000.0,32.0,0.0,0.99951,0.0
84,42,pyp_1p6A_grid_predictions_0.mtz,44,28283317,19.31 - 1.60,13653,0.8798951444328454,0.9859532013197848,0,0.0,10.0,50000.0,32.0,0.0,0.99976,0.0
85,87,pyp_1p6A_grid_predictions_1.mtz,44,28283317,19.31 - 1.60,13653,0.8797718742931971,0.9855517004711264,1,0.0,10.0,50000.0,32.0,0.0,0.99976,0.0
87,88,pyp_1p6A_grid_predictions_1.mtz,45,28283318,19.31 - 1.60,11827,0.8811633864714512,0.9851366565133262,1,0.0,10.0,50000.0,32.0,0.0,0.9999,0.0
86,43,pyp_1p6A_grid_predictions_0.mtz,45,28283318,19.31 - 1.60,11827,0.8811907174913308,0.9853899675795242,0,0.0,10.0,50000.0,32.0,0.0,0.9999,0.0
89,89,pyp_1p6A_grid_predictions_1.mtz,46,28283595,19.31 - 1.60,32557,0.8259142752198791,0.9891674141070154,1,0.0,10.0,50000.0,32.0,0.0,-1.0,0.0
88,44,pyp_1p6A_grid_predictions_0.mtz,46,28283595,19.31 - 1.60,32557,0.829795256355361,0.9892653148580088,0,0.0,10.0,50000.0,32.0,0.0,-1.0,0.0
